image_path,calories,protein,carbs,fat
../food-101/test\tiramisu\1972675.jpg,319.38,5.29,32.63,19.8
../food-101/test\tiramisu\2001653.jpg,359.21,5.43,37.73,19.22
../food-101/test\tiramisu\2011943.jpg,359.44,5.62,40.14,17.07
../food-101/test\tiramisu\2026255.jpg,371.72,6.78,34.84,16.45
../food-101/test\tiramisu\2036736.jpg,326.57,5.63,33.95,17.59
../food-101/test\tiramisu\2059690.jpg,360.44,5.15,43.87,15.97
../food-101/test\tiramisu\2060392.jpg,317.99,6.79,47.02,19.57
../food-101/test\tiramisu\2060572.jpg,368.08,6.86,32.3,17.95
../food-101/test\tiramisu\2074710.jpg,362.32,5.3,47.12,19.17
../food-101/test\tiramisu\2080503.jpg,340.6,6.8,46.95,18.34
../food-101/test\tiramisu\2093517.jpg,337.83,6.36,35.27,19.62
../food-101/test\tiramisu\2097382.jpg,373.27,5.35,44.73,16.05
../food-101/test\tiramisu\2126846.jpg,372.46,5.93,42.41,15.8
../food-101/test\tiramisu\2167972.jpg,335.68,5.95,41.96,18.38
../food-101/test\tiramisu\217317.jpg,339.31,6.12,45.25,17.0
../food-101/test\tiramisu\2206362.jpg,349.54,5.73,47.11,17.87
../food-101/test\tiramisu\2208425.jpg,318.48,6.77,38.77,20.28
../food-101/test\tiramisu\2215763.jpg,324.01,6.49,33.78,17.0
../food-101/test\tiramisu\2225838.jpg,328.96,6.39,44.57,16.91
../food-101/test\tiramisu\2248428.jpg,353.73,6.16,47.0,17.54
../food-101/test\tiramisu\2267885.jpg,320.59,5.89,34.31,17.24
../food-101/test\tiramisu\2312156.jpg,356.57,6.21,35.5,20.05
../food-101/test\tiramisu\2323515.jpg,311.67,6.11,36.81,18.18
../food-101/test\tiramisu\2324732.jpg,353.28,5.79,33.29,17.08
../food-101/test\tiramisu\2358536.jpg,366.31,6.87,39.31,18.08
../food-101/test\tiramisu\2377497.jpg,329.23,5.67,47.55,18.27
../food-101/test\tiramisu\23840.jpg,353.8,5.99,37.43,15.95
../food-101/test\tiramisu\238698.jpg,371.82,6.83,40.41,18.51
../food-101/test\tiramisu\2414053.jpg,373.38,6.03,43.53,15.62
../food-101/test\tiramisu\2422213.jpg,355.42,5.35,47.81,15.97
../food-101/test\tiramisu\2439651.jpg,336.24,5.54,41.87,18.26
../food-101/test\tiramisu\2473828.jpg,370.64,5.43,33.26,19.71
../food-101/test\tiramisu\2484327.jpg,360.98,5.69,33.09,16.91
../food-101/test\tiramisu\2487807.jpg,356.86,6.45,37.59,17.76
../food-101/test\tiramisu\2492545.jpg,329.88,5.3,41.42,17.77
../food-101/test\tiramisu\2497301.jpg,366.95,5.11,32.4,17.27
../food-101/test\tiramisu\2507566.jpg,339.89,6.82,38.83,18.12
../food-101/test\tiramisu\2561056.jpg,306.13,6.17,40.24,18.28
../food-101/test\tiramisu\256970.jpg,344.46,6.3,40.49,17.17
../food-101/test\tiramisu\2582566.jpg,371.78,6.52,33.87,17.46
../food-101/test\tiramisu\2599898.jpg,371.79,6.02,39.49,16.07
../food-101/test\tiramisu\2602065.jpg,315.96,5.17,32.62,16.54
../food-101/test\tiramisu\2605902.jpg,325.03,5.39,37.88,18.09
../food-101/test\tiramisu\2636790.jpg,321.86,6.89,38.89,16.6
../food-101/test\tiramisu\2658287.jpg,364.55,6.87,35.65,17.88
../food-101/test\tiramisu\266040.jpg,360.14,5.18,39.55,19.77
../food-101/test\tiramisu\2667065.jpg,371.15,5.74,46.66,17.52
../food-101/test\tiramisu\2684111.jpg,361.63,6.58,36.31,18.4
../food-101/test\tiramisu\2730978.jpg,318.82,5.93,32.79,15.53
../food-101/test\tiramisu\2742430.jpg,328.19,5.74,36.61,17.08
../food-101/test\tiramisu\2746460.jpg,366.1,6.85,45.47,16.51
../food-101/test\tiramisu\2763909.jpg,316.64,5.72,38.36,20.52
../food-101/test\tiramisu\2774659.jpg,361.95,5.75,32.42,19.65
../food-101/test\tiramisu\2799011.jpg,316.78,6.33,46.18,15.5
../food-101/test\tiramisu\2815963.jpg,362.47,5.25,40.0,16.69
../food-101/test\tiramisu\2820182.jpg,351.02,6.4,33.15,18.03
../food-101/test\tiramisu\2830329.jpg,345.66,6.42,47.65,15.98
../food-101/test\tiramisu\2834703.jpg,338.32,5.56,40.03,15.33
../food-101/test\tiramisu\2844165.jpg,362.03,6.74,41.82,18.7
../food-101/test\tiramisu\2845280.jpg,366.02,5.75,42.83,17.39
../food-101/test\tiramisu\2946211.jpg,323.71,6.05,45.59,16.6
../food-101/test\tiramisu\2991451.jpg,351.25,6.64,38.21,20.21
../food-101/test\tiramisu\2997481.jpg,323.09,6.05,44.62,16.99
../food-101/test\tiramisu\3011297.jpg,368.19,6.05,32.42,20.7
../food-101/test\tiramisu\3041535.jpg,318.55,5.82,47.89,15.82
../food-101/test\tiramisu\3045543.jpg,372.27,5.84,46.44,17.59
../food-101/test\tiramisu\3048878.jpg,328.89,5.78,40.31,17.46
../food-101/test\tiramisu\3061830.jpg,345.3,5.68,34.6,17.99
../food-101/test\tiramisu\3093529.jpg,336.06,6.9,35.05,15.97
../food-101/test\tiramisu\3096363.jpg,315.22,5.74,47.24,16.91
../food-101/test\tiramisu\3101693.jpg,336.81,6.62,43.39,20.53
../food-101/test\tiramisu\3107597.jpg,349.04,6.68,36.29,18.26
../food-101/test\tiramisu\3111123.jpg,309.61,5.31,37.98,15.61
../food-101/test\tiramisu\3179280.jpg,323.29,5.82,36.46,17.02
../food-101/test\tiramisu\3183357.jpg,348.14,6.73,39.36,16.56
../food-101/test\tiramisu\3185573.jpg,308.66,5.98,38.23,17.43
../food-101/test\tiramisu\3205550.jpg,368.71,6.54,35.57,16.86
../food-101/test\tiramisu\3259333.jpg,316.97,6.24,36.46,19.89
../food-101/test\tiramisu\3268935.jpg,323.6,6.1,42.5,18.3
../food-101/test\tiramisu\327669.jpg,334.65,6.9,36.85,17.31
../food-101/test\tiramisu\3277843.jpg,367.08,6.17,39.83,20.64
../food-101/test\tiramisu\3290255.jpg,314.07,6.83,40.78,20.6
../food-101/test\tiramisu\3297941.jpg,343.15,5.67,47.24,19.77
../food-101/test\tiramisu\3302960.jpg,345.54,5.78,33.32,17.57
../food-101/test\tiramisu\3304267.jpg,372.38,5.83,40.27,19.37
../food-101/test\tiramisu\3305129.jpg,311.48,5.15,46.88,15.46
../food-101/test\tiramisu\3315678.jpg,366.83,6.62,42.35,15.64
../food-101/test\tiramisu\3327603.jpg,341.56,6.0,36.33,17.69
../food-101/test\tiramisu\333067.jpg,319.13,6.39,38.13,19.35
../food-101/test\tiramisu\3332651.jpg,366.96,6.28,42.3,18.42
../food-101/test\tiramisu\3346922.jpg,331.25,5.11,35.82,16.44
../food-101/test\tiramisu\3347900.jpg,310.97,5.44,35.25,19.34
../food-101/test\tiramisu\3350483.jpg,333.88,5.74,35.73,16.43
../food-101/test\tiramisu\3352633.jpg,353.11,6.78,33.03,19.93
../food-101/test\tiramisu\3353571.jpg,358.15,5.1,34.06,18.39
../food-101/test\tiramisu\3359764.jpg,346.78,5.11,41.1,15.42
../food-101/test\tiramisu\3369477.jpg,333.59,6.14,44.65,16.12
../food-101/test\tiramisu\3379352.jpg,309.02,5.49,44.8,17.48
../food-101/test\tiramisu\3389698.jpg,333.24,5.51,36.15,18.34
../food-101/test\tiramisu\3394997.jpg,346.09,6.05,42.33,17.84
../food-101/test\tiramisu\3412914.jpg,337.15,6.45,45.08,15.83
../food-101/test\tiramisu\3419682.jpg,324.22,5.85,43.76,18.89
../food-101/test\tiramisu\3429047.jpg,347.34,5.95,32.46,17.38
../food-101/test\tiramisu\3474385.jpg,315.44,5.8,46.88,18.6
../food-101/test\tiramisu\348496.jpg,366.3,6.08,38.75,19.96
../food-101/test\tiramisu\3491407.jpg,317.67,5.23,40.97,19.91
../food-101/test\tiramisu\3504005.jpg,360.96,6.74,32.98,18.28
../food-101/test\tiramisu\3508187.jpg,330.0,5.79,32.69,20.21
../food-101/test\tiramisu\3517382.jpg,330.36,6.16,42.44,20.66
../food-101/test\tiramisu\3517475.jpg,338.11,6.29,43.87,18.4
../food-101/test\tiramisu\3529646.jpg,319.55,6.02,33.9,19.76
../food-101/test\tiramisu\353454.jpg,313.91,6.24,40.54,18.9
../food-101/test\tiramisu\3537459.jpg,343.91,6.64,47.91,16.45
../food-101/test\tiramisu\354282.jpg,343.48,5.79,36.2,17.51
../food-101/test\tiramisu\3543268.jpg,345.59,5.37,41.89,15.91
../food-101/test\tiramisu\3552662.jpg,356.11,5.87,41.78,17.61
../food-101/test\tiramisu\3562357.jpg,366.99,6.43,35.57,20.21
../food-101/test\tiramisu\3586948.jpg,366.68,5.42,45.12,19.77
../food-101/test\tiramisu\3594341.jpg,356.84,5.6,46.13,20.38
../food-101/test\tiramisu\360561.jpg,329.7,5.16,39.0,15.71
../food-101/test\tiramisu\3618054.jpg,316.35,5.15,40.15,18.2
../food-101/test\tiramisu\3648317.jpg,373.7,5.75,35.08,20.06
../food-101/test\tiramisu\3648937.jpg,356.74,5.21,35.86,18.83
../food-101/test\tiramisu\3668989.jpg,340.28,5.39,38.96,20.65
../food-101/test\tiramisu\368132.jpg,324.03,5.12,44.87,17.69
../food-101/test\tiramisu\368900.jpg,373.78,6.76,43.86,18.97
../food-101/test\tiramisu\371366.jpg,325.88,5.6,41.05,18.28
../food-101/test\tiramisu\3744313.jpg,316.01,5.34,35.51,16.07
../food-101/test\tiramisu\3753145.jpg,332.92,6.72,34.95,18.68
../food-101/test\tiramisu\3762138.jpg,351.16,6.84,40.99,17.86
../food-101/test\tiramisu\3810955.jpg,367.06,5.82,38.94,18.33
../food-101/test\tiramisu\3829691.jpg,352.9,6.82,47.83,18.95
../food-101/test\tiramisu\3833309.jpg,340.6,6.73,39.17,18.88
../food-101/test\tiramisu\3840092.jpg,344.96,5.33,36.25,19.79
../food-101/test\tiramisu\3842913.jpg,327.72,5.37,38.48,20.22
../food-101/test\tiramisu\3846092.jpg,341.67,6.48,46.76,17.77
../food-101/test\tiramisu\3888602.jpg,348.62,6.51,46.17,16.91
../food-101/test\tiramisu\3897546.jpg,358.28,6.64,32.01,15.64
../food-101/test\tiramisu\3900480.jpg,345.17,6.47,41.68,18.62
../food-101/test\tiramisu\487955.jpg,329.28,6.05,34.87,20.49
../food-101/test\tiramisu\489422.jpg,307.51,5.82,32.46,16.83
../food-101/test\tiramisu\505640.jpg,364.32,5.75,35.34,18.07
../food-101/test\tiramisu\522617.jpg,347.73,5.14,47.53,16.32
../food-101/test\tiramisu\524973.jpg,309.09,6.5,32.47,18.43
../food-101/test\tiramisu\528512.jpg,370.25,6.0,34.74,19.56
../food-101/test\tiramisu\537155.jpg,342.22,6.51,41.79,20.66
../food-101/test\tiramisu\538788.jpg,336.59,5.5,39.57,18.25
../food-101/test\tiramisu\553458.jpg,334.05,5.38,41.93,16.69
../food-101/test\tiramisu\560486.jpg,327.89,6.38,37.48,20.14
../food-101/test\tiramisu\568284.jpg,335.55,6.33,43.69,15.31
../food-101/test\tiramisu\576905.jpg,367.68,5.73,46.97,16.18
../food-101/test\tiramisu\604564.jpg,321.57,6.26,37.86,18.85
../food-101/test\tiramisu\611771.jpg,339.67,6.26,44.59,17.98
../food-101/test\tiramisu\626772.jpg,321.03,6.57,42.41,20.49
../food-101/test\tiramisu\627976.jpg,323.54,6.66,45.24,20.34
../food-101/test\tiramisu\64942.jpg,319.84,5.93,44.23,18.09
../food-101/test\tiramisu\650309.jpg,338.07,6.69,42.49,18.37
../food-101/test\tiramisu\710750.jpg,351.1,5.57,37.34,17.43
../food-101/test\tiramisu\717195.jpg,331.48,6.84,39.79,17.98
../food-101/test\tiramisu\725741.jpg,327.78,6.57,47.8,16.95
../food-101/test\tiramisu\738462.jpg,318.97,6.32,36.08,17.47
../food-101/test\tiramisu\781786.jpg,310.54,5.33,37.92,19.58
../food-101/test\tiramisu\784174.jpg,314.04,5.23,45.31,20.35
../food-101/test\tiramisu\785970.jpg,357.23,6.73,43.46,15.55
../food-101/test\tiramisu\790035.jpg,329.16,5.88,46.49,20.59
../food-101/test\tiramisu\801669.jpg,315.75,5.94,47.0,19.25
../food-101/test\tiramisu\823998.jpg,316.4,5.16,44.11,15.49
../food-101/test\tiramisu\830860.jpg,314.45,6.84,38.41,15.71
../food-101/test\tiramisu\833654.jpg,362.7,6.69,39.25,19.66
../food-101/test\tiramisu\833903.jpg,310.55,6.3,34.45,15.65
../food-101/test\tiramisu\856381.jpg,364.87,5.89,38.91,17.81
../food-101/test\tiramisu\863147.jpg,310.0,6.81,32.8,17.7
../food-101/test\tiramisu\868269.jpg,347.3,5.33,33.83,18.65
../food-101/test\tiramisu\881855.jpg,345.16,5.64,33.23,16.57
../food-101/test\tiramisu\889109.jpg,372.65,6.11,36.54,19.98
../food-101/test\tiramisu\893067.jpg,306.18,6.54,45.81,19.0
../food-101/test\tiramisu\902020.jpg,321.01,5.62,42.59,17.57
../food-101/test\tiramisu\903821.jpg,310.57,5.8,41.08,19.26
../food-101/test\tiramisu\909253.jpg,372.97,6.8,41.24,19.22
../food-101/test\tiramisu\912525.jpg,371.62,6.73,35.06,16.31
../food-101/test\tiramisu\913729.jpg,360.35,6.03,37.65,19.23
../food-101/test\tiramisu\929007.jpg,314.11,6.16,39.15,15.87
../food-101/test\tiramisu\953867.jpg,360.78,6.79,47.21,16.79
../food-101/test\tiramisu\967042.jpg,353.97,6.01,36.08,19.89
../food-101/test\tiramisu\967817.jpg,347.43,5.14,38.11,17.88
../food-101/test\tuna_tartare\1008604.jpg,151.76,21.94,4.9,5.54
../food-101/test\tuna_tartare\101560.jpg,153.05,18.26,4.54,4.75
../food-101/test\tuna_tartare\1021556.jpg,160.09,20.08,4.39,4.95
../food-101/test\tuna_tartare\102915.jpg,136.26,18.13,4.74,4.27
../food-101/test\tuna_tartare\1037880.jpg,153.57,18.84,5.02,4.41
../food-101/test\tuna_tartare\1079423.jpg,157.8,19.8,4.98,5.69
../food-101/test\tuna_tartare\1139624.jpg,141.55,22.85,4.43,4.25
../food-101/test\tuna_tartare\1179089.jpg,161.4,19.09,4.71,4.99
../food-101/test\tuna_tartare\1206421.jpg,163.43,22.29,5.94,5.65
../food-101/test\tuna_tartare\1206614.jpg,154.23,19.29,5.22,4.49
../food-101/test\tuna_tartare\1264676.jpg,158.5,19.43,5.39,4.32
../food-101/test\tuna_tartare\1286896.jpg,136.51,21.1,5.39,5.09
../food-101/test\tuna_tartare\1296491.jpg,158.47,22.9,5.33,4.26
../food-101/test\tuna_tartare\1298241.jpg,137.75,22.5,4.46,4.55
../food-101/test\tuna_tartare\1317702.jpg,161.98,22.22,4.36,4.6
../food-101/test\tuna_tartare\1319658.jpg,156.6,20.95,4.28,5.46
../food-101/test\tuna_tartare\1333722.jpg,137.97,20.0,4.96,5.05
../food-101/test\tuna_tartare\1334460.jpg,145.11,18.67,5.32,5.44
../food-101/test\tuna_tartare\1334503.jpg,141.34,20.76,4.96,4.8
../food-101/test\tuna_tartare\1341064.jpg,164.22,22.6,5.17,4.59
../food-101/test\tuna_tartare\1359032.jpg,137.47,17.01,4.49,4.3
../food-101/test\tuna_tartare\1387752.jpg,140.49,17.15,5.95,5.12
../food-101/test\tuna_tartare\1397025.jpg,159.11,17.07,4.08,5.18
../food-101/test\tuna_tartare\142959.jpg,143.2,18.17,5.07,4.93
../food-101/test\tuna_tartare\1444185.jpg,154.12,22.08,4.18,4.41
../food-101/test\tuna_tartare\1451408.jpg,162.48,22.6,5.33,5.13
../food-101/test\tuna_tartare\1453693.jpg,144.11,22.2,5.17,4.87
../food-101/test\tuna_tartare\145826.jpg,153.39,18.94,5.92,4.36
../food-101/test\tuna_tartare\146831.jpg,145.04,21.4,5.86,5.61
../food-101/test\tuna_tartare\1512429.jpg,154.19,17.11,5.68,4.93
../food-101/test\tuna_tartare\1573089.jpg,154.92,22.36,5.04,4.44
../food-101/test\tuna_tartare\1574469.jpg,144.0,17.73,4.13,4.91
../food-101/test\tuna_tartare\1576119.jpg,154.76,20.48,4.31,5.37
../food-101/test\tuna_tartare\1611953.jpg,143.04,18.71,4.66,5.42
../food-101/test\tuna_tartare\1628008.jpg,135.13,18.51,4.13,4.93
../food-101/test\tuna_tartare\1640756.jpg,157.45,20.11,4.39,5.43
../food-101/test\tuna_tartare\1642522.jpg,145.39,19.92,4.05,4.95
../food-101/test\tuna_tartare\1651031.jpg,157.49,18.75,5.29,5.57
../food-101/test\tuna_tartare\1661245.jpg,158.65,18.49,4.14,5.25
../food-101/test\tuna_tartare\1666584.jpg,141.25,19.67,5.83,5.4
../food-101/test\tuna_tartare\1710812.jpg,156.69,18.77,5.85,4.45
../food-101/test\tuna_tartare\1719721.jpg,156.25,17.02,5.47,4.49
../food-101/test\tuna_tartare\1721002.jpg,162.44,21.42,4.26,5.61
../food-101/test\tuna_tartare\1744677.jpg,145.6,18.95,4.03,4.58
../food-101/test\tuna_tartare\1757149.jpg,158.81,17.93,5.05,4.61
../food-101/test\tuna_tartare\1787577.jpg,135.25,22.51,4.81,5.47
../food-101/test\tuna_tartare\1856093.jpg,155.99,19.98,5.85,4.38
../food-101/test\tuna_tartare\1882403.jpg,146.44,20.1,5.11,5.1
../food-101/test\tuna_tartare\1895173.jpg,148.13,21.7,5.65,5.08
../food-101/test\tuna_tartare\1916357.jpg,142.46,20.81,4.16,4.85
../food-101/test\tuna_tartare\1928248.jpg,160.48,18.5,5.53,5.35
../food-101/test\tuna_tartare\1933074.jpg,161.99,18.98,5.28,4.57
../food-101/test\tuna_tartare\1937188.jpg,164.1,19.24,4.73,4.35
../food-101/test\tuna_tartare\1944221.jpg,155.8,17.52,5.25,5.01
../food-101/test\tuna_tartare\1959450.jpg,155.07,19.41,5.33,4.9
../food-101/test\tuna_tartare\1978172.jpg,146.74,21.77,5.41,4.4
../food-101/test\tuna_tartare\2014856.jpg,137.94,17.61,4.34,5.55
../food-101/test\tuna_tartare\2053740.jpg,158.84,21.76,5.81,5.35
../food-101/test\tuna_tartare\2054924.jpg,144.81,17.46,4.08,5.26
../food-101/test\tuna_tartare\2065355.jpg,159.21,21.34,5.71,4.28
../food-101/test\tuna_tartare\2070397.jpg,142.99,22.87,4.59,4.86
../food-101/test\tuna_tartare\2078245.jpg,140.83,17.19,4.98,5.72
../food-101/test\tuna_tartare\2087015.jpg,136.67,19.92,6.0,4.46
../food-101/test\tuna_tartare\20924.jpg,164.5,19.04,5.44,5.43
../food-101/test\tuna_tartare\2116073.jpg,144.36,20.35,5.93,5.11
../food-101/test\tuna_tartare\2117228.jpg,143.45,18.96,5.25,5.71
../food-101/test\tuna_tartare\2132798.jpg,150.19,19.76,4.75,5.41
../food-101/test\tuna_tartare\2141350.jpg,161.83,17.94,4.63,5.01
../food-101/test\tuna_tartare\2184857.jpg,161.36,17.09,4.81,4.65
../food-101/test\tuna_tartare\2224497.jpg,159.07,20.24,4.96,5.37
../food-101/test\tuna_tartare\2245319.jpg,143.19,21.77,4.14,5.71
../food-101/test\tuna_tartare\225741.jpg,155.5,22.87,4.78,5.38
../food-101/test\tuna_tartare\2259586.jpg,142.3,18.1,5.49,4.77
../food-101/test\tuna_tartare\2262920.jpg,162.93,20.46,5.79,4.75
../food-101/test\tuna_tartare\2291055.jpg,150.94,20.37,4.64,5.07
../food-101/test\tuna_tartare\2294682.jpg,164.9,20.31,5.7,4.89
../food-101/test\tuna_tartare\2354613.jpg,135.88,19.71,5.33,5.53
../food-101/test\tuna_tartare\236576.jpg,144.69,18.18,4.37,4.4
../food-101/test\tuna_tartare\2371195.jpg,164.12,20.06,4.94,4.36
../food-101/test\tuna_tartare\241131.jpg,144.89,19.12,5.89,5.33
../food-101/test\tuna_tartare\2413470.jpg,147.89,17.71,5.94,5.03
../food-101/test\tuna_tartare\2477550.jpg,149.33,22.87,5.55,5.59
../food-101/test\tuna_tartare\2481425.jpg,160.31,22.53,4.22,4.81
../food-101/test\tuna_tartare\2487035.jpg,146.83,22.34,5.06,4.57
../food-101/test\tuna_tartare\2508294.jpg,159.53,18.83,5.66,5.33
../food-101/test\tuna_tartare\2519870.jpg,137.79,18.49,4.32,4.52
../food-101/test\tuna_tartare\2531953.jpg,150.43,18.7,5.24,5.14
../food-101/test\tuna_tartare\253787.jpg,136.16,21.16,4.31,4.47
../food-101/test\tuna_tartare\257872.jpg,155.97,18.36,4.79,4.49
../food-101/test\tuna_tartare\2604381.jpg,161.75,21.47,4.34,4.38
../food-101/test\tuna_tartare\2607543.jpg,159.15,17.91,4.29,4.75
../food-101/test\tuna_tartare\2608589.jpg,162.42,18.55,4.15,4.91
../food-101/test\tuna_tartare\2611946.jpg,142.93,20.26,5.11,4.45
../food-101/test\tuna_tartare\2614845.jpg,150.82,21.35,4.38,5.47
../food-101/test\tuna_tartare\2618027.jpg,159.18,17.58,4.41,4.54
../food-101/test\tuna_tartare\2623883.jpg,144.67,20.09,4.24,4.34
../food-101/test\tuna_tartare\2643219.jpg,164.84,18.73,5.58,5.59
../food-101/test\tuna_tartare\2658826.jpg,164.77,17.1,5.66,5.34
../food-101/test\tuna_tartare\2687886.jpg,149.88,17.19,4.1,5.47
../food-101/test\tuna_tartare\269007.jpg,136.17,21.1,5.73,4.49
../food-101/test\tuna_tartare\2702304.jpg,159.69,21.23,4.56,5.37
../food-101/test\tuna_tartare\2714520.jpg,164.5,19.42,5.2,5.43
../food-101/test\tuna_tartare\2736022.jpg,137.92,17.1,4.85,5.69
../food-101/test\tuna_tartare\2738934.jpg,140.28,18.5,5.14,5.27
../food-101/test\tuna_tartare\2747477.jpg,141.53,19.85,4.4,4.69
../food-101/test\tuna_tartare\2759592.jpg,154.48,18.95,4.42,4.81
../food-101/test\tuna_tartare\2819830.jpg,152.49,17.67,4.1,5.5
../food-101/test\tuna_tartare\2822628.jpg,148.87,21.38,4.28,4.55
../food-101/test\tuna_tartare\2822637.jpg,145.98,19.98,5.65,4.73
../food-101/test\tuna_tartare\2862612.jpg,159.29,18.31,5.82,4.74
../food-101/test\tuna_tartare\2878354.jpg,163.98,17.89,4.1,5.52
../food-101/test\tuna_tartare\2910564.jpg,153.58,21.87,4.01,5.25
../food-101/test\tuna_tartare\2913182.jpg,140.32,19.53,4.1,5.11
../food-101/test\tuna_tartare\2954102.jpg,162.36,21.6,5.43,4.9
../food-101/test\tuna_tartare\2958593.jpg,141.58,22.75,5.86,5.46
../food-101/test\tuna_tartare\296778.jpg,161.75,18.72,4.34,5.24
../food-101/test\tuna_tartare\2978472.jpg,135.35,17.63,5.84,5.17
../food-101/test\tuna_tartare\2986671.jpg,145.29,17.03,5.46,5.02
../food-101/test\tuna_tartare\2989138.jpg,148.3,21.49,4.65,4.57
../food-101/test\tuna_tartare\299390.jpg,143.74,21.92,4.15,5.39
../food-101/test\tuna_tartare\3002061.jpg,135.69,18.25,4.09,5.6
../food-101/test\tuna_tartare\3025223.jpg,157.57,19.06,5.48,4.76
../food-101/test\tuna_tartare\3034109.jpg,144.89,20.84,5.66,5.08
../food-101/test\tuna_tartare\3045462.jpg,135.75,22.11,4.98,4.53
../food-101/test\tuna_tartare\3094539.jpg,150.99,18.22,4.61,5.07
../food-101/test\tuna_tartare\3122272.jpg,158.04,22.2,5.55,4.72
../food-101/test\tuna_tartare\3134727.jpg,145.72,19.84,4.54,5.5
../food-101/test\tuna_tartare\3159654.jpg,159.13,22.82,4.92,5.09
../food-101/test\tuna_tartare\3169363.jpg,143.64,19.61,4.46,5.51
../food-101/test\tuna_tartare\3204439.jpg,163.71,17.99,4.74,4.25
../food-101/test\tuna_tartare\3231251.jpg,162.2,21.68,5.88,4.78
../food-101/test\tuna_tartare\3233255.jpg,148.37,20.14,4.95,4.48
../food-101/test\tuna_tartare\3236254.jpg,149.55,18.01,5.0,5.01
../food-101/test\tuna_tartare\3249251.jpg,151.31,17.53,4.57,4.72
../food-101/test\tuna_tartare\3255564.jpg,161.42,21.37,4.59,4.64
../food-101/test\tuna_tartare\3255995.jpg,162.75,22.84,4.24,4.93
../food-101/test\tuna_tartare\3256523.jpg,156.01,22.36,4.34,5.0
../food-101/test\tuna_tartare\3261372.jpg,157.47,22.32,4.2,5.32
../food-101/test\tuna_tartare\3273107.jpg,160.04,22.85,4.15,5.43
../food-101/test\tuna_tartare\3274262.jpg,140.5,18.69,4.69,5.74
../food-101/test\tuna_tartare\3290474.jpg,154.1,17.02,5.59,4.77
../food-101/test\tuna_tartare\33065.jpg,147.59,17.09,5.09,4.4
../food-101/test\tuna_tartare\3311172.jpg,162.83,20.64,5.27,4.31
../food-101/test\tuna_tartare\331686.jpg,141.11,20.52,4.43,5.13
../food-101/test\tuna_tartare\3332970.jpg,157.63,21.3,4.96,5.53
../food-101/test\tuna_tartare\3341791.jpg,163.97,20.22,4.07,5.25
../food-101/test\tuna_tartare\3347591.jpg,146.08,22.92,4.65,4.66
../food-101/test\tuna_tartare\3357299.jpg,163.79,22.22,5.23,4.71
../food-101/test\tuna_tartare\3357548.jpg,135.63,18.61,5.36,4.94
../food-101/test\tuna_tartare\3394841.jpg,153.96,21.86,4.34,5.74
../food-101/test\tuna_tartare\3413818.jpg,162.14,20.54,5.31,5.36
../food-101/test\tuna_tartare\3437171.jpg,138.78,22.77,4.62,4.44
../food-101/test\tuna_tartare\3452533.jpg,145.33,19.66,4.63,5.07
../food-101/test\tuna_tartare\3453043.jpg,162.41,22.11,4.98,4.59
../food-101/test\tuna_tartare\3455928.jpg,148.07,22.73,4.01,5.21
../food-101/test\tuna_tartare\3457194.jpg,160.0,22.97,5.21,5.26
../food-101/test\tuna_tartare\3479791.jpg,138.31,21.21,5.91,5.34
../food-101/test\tuna_tartare\3499885.jpg,150.91,18.29,5.26,5.15
