image_path,calories,protein,carbs,fat
../food-101/test/prime_rib/2673030.jpg,373.58,27.36,0.0,33.4
../food-101/test/prime_rib/582564.jpg,438.29,22.17,0.0,30.04
../food-101/test/prime_rib/2765690.jpg,397.35,23.99,0.0,36.61
../food-101/test/prime_rib/1523891.jpg,387.4,25.27,0.0,32.36
../food-101/test/prime_rib/3858194.jpg,383.98,21.9,0.0,38.59
../food-101/test/prime_rib/257274.jpg,437.3,23.08,0.0,31.94
../food-101/test/prime_rib/675008.jpg,408.31,22.08,0.0,34.31
../food-101/test/prime_rib/14142.jpg,425.1,27.93,0.0,30.55
../food-101/test/prime_rib/71719.jpg,410.85,26.04,0.0,33.48
../food-101/test/prime_rib/1335306.jpg,432.75,22.87,0.0,33.0
../food-101/test/prime_rib/754211.jpg,402.55,26.68,0.0,39.84
../food-101/test/prime_rib/163157.jpg,391.58,24.07,0.0,34.79
../food-101/test/prime_rib/3441853.jpg,420.03,23.04,0.0,32.95
../food-101/test/prime_rib/177042.jpg,434.66,23.44,0.0,30.05
../food-101/test/prime_rib/2925308.jpg,413.62,23.56,0.0,36.86
../food-101/test/prime_rib/1832683.jpg,421.31,27.44,0.0,34.57
../food-101/test/prime_rib/348020.jpg,412.92,22.03,0.0,35.28
../food-101/test/prime_rib/102813.jpg,368.2,25.32,0.0,31.8
../food-101/test/prime_rib/1672654.jpg,434.53,24.01,0.0,37.63
../food-101/test/prime_rib/11417.jpg,433.7,22.13,0.0,38.13
../food-101/test/prime_rib/10682.jpg,367.89,23.98,0.0,31.42
../food-101/test/prime_rib/1158609.jpg,433.54,24.55,0.0,33.93
../food-101/test/prime_rib/1589798.jpg,394.69,26.39,0.0,38.56
../food-101/test/prime_rib/1841555.jpg,433.7,28.17,0.0,33.17
../food-101/test/prime_rib/1236682.jpg,401.25,27.79,0.0,37.56
../food-101/test/prime_rib/2165732.jpg,402.98,27.16,0.0,35.4
../food-101/test/prime_rib/343265.jpg,399.95,25.6,0.0,35.03
../food-101/test/prime_rib/940800.jpg,396.96,28.15,0.0,39.51
../food-101/test/prime_rib/1591060.jpg,400.22,27.48,0.0,35.05
../food-101/test/prime_rib/3922072.jpg,399.51,22.31,0.0,33.68
../food-101/test/prime_rib/3332896.jpg,421.56,21.38,0.0,31.73
../food-101/test/prime_rib/2842691.jpg,418.03,27.84,0.0,30.34
../food-101/test/prime_rib/3905619.jpg,420.15,24.56,0.0,29.91
../food-101/test/prime_rib/468133.jpg,423.74,27.52,0.0,33.25
../food-101/test/prime_rib/1160521.jpg,428.84,26.6,0.0,33.71
../food-101/test/prime_rib/958647.jpg,436.45,22.53,0.0,33.95
../food-101/test/prime_rib/325724.jpg,406.95,22.89,0.0,35.74
../food-101/test/prime_rib/217796.jpg,360.83,27.34,0.0,34.37
../food-101/test/prime_rib/858121.jpg,387.7,27.67,0.0,30.99
../food-101/test/prime_rib/3661584.jpg,382.65,26.04,0.0,30.58
../food-101/test/prime_rib/956130.jpg,385.38,27.72,0.0,36.08
../food-101/test/prime_rib/3247171.jpg,396.26,21.75,0.0,34.58
../food-101/test/prime_rib/1418080.jpg,393.49,25.72,0.0,34.7
../food-101/test/prime_rib/408764.jpg,405.56,21.87,0.0,32.74
../food-101/test/prime_rib/1035695.jpg,376.97,22.99,0.0,34.93
../food-101/test/prime_rib/34793.jpg,372.4,22.06,0.0,39.71
../food-101/test/prime_rib/2141877.jpg,387.48,24.08,0.0,30.82
../food-101/test/prime_rib/2744611.jpg,380.21,24.19,0.0,30.03
../food-101/test/prime_rib/1480387.jpg,416.63,22.19,0.0,39.08
../food-101/test/prime_rib/131503.jpg,431.81,27.95,0.0,30.61
../food-101/test/prime_rib/493619.jpg,417.59,25.01,0.0,33.43
../food-101/test/prime_rib/1474987.jpg,378.55,27.08,0.0,36.91
../food-101/test/prime_rib/3216315.jpg,365.23,27.77,0.0,38.16
../food-101/test/prime_rib/406010.jpg,433.05,27.42,0.0,29.9
../food-101/test/prime_rib/1408904.jpg,418.21,25.09,0.0,34.54
../food-101/test/prime_rib/1850880.jpg,428.62,21.53,0.0,31.75
../food-101/test/prime_rib/1731697.jpg,394.99,27.13,0.0,35.49
../food-101/test/prime_rib/663595.jpg,430.16,23.56,0.0,36.55
../food-101/test/prime_rib/981860.jpg,414.99,27.02,0.0,34.57
../food-101/test/prime_rib/445065.jpg,412.24,28.42,0.0,36.1
../food-101/test/prime_rib/2349139.jpg,418.67,22.75,0.0,31.96
../food-101/test/prime_rib/2810675.jpg,375.84,23.41,0.0,37.27
../food-101/test/prime_rib/1364706.jpg,367.68,27.5,0.0,37.49
../food-101/test/prime_rib/1670590.jpg,369.71,23.24,0.0,36.54
../food-101/test/prime_rib/259212.jpg,399.72,27.43,0.0,31.1
../food-101/test/prime_rib/3051008.jpg,430.6,24.61,0.0,39.93
../food-101/test/prime_rib/269845.jpg,401.28,28.33,0.0,30.62
../food-101/test/prime_rib/1757065.jpg,381.69,24.02,0.0,32.28
../food-101/test/prime_rib/539032.jpg,431.13,21.63,0.0,37.35
../food-101/test/prime_rib/2304359.jpg,423.87,25.37,0.0,34.04
../food-101/test/prime_rib/1149941.jpg,375.48,21.89,0.0,38.58
../food-101/test/prime_rib/3110095.jpg,363.31,23.34,0.0,33.94
../food-101/test/prime_rib/2907135.jpg,402.82,28.38,0.0,30.95
../food-101/test/prime_rib/1655060.jpg,431.53,24.46,0.0,33.86
../food-101/test/prime_rib/376191.jpg,377.7,22.25,0.0,37.51
../food-101/test/prime_rib/589445.jpg,372.8,27.08,0.0,31.3
../food-101/test/prime_rib/807839.jpg,438.79,23.45,0.0,35.86
../food-101/test/prime_rib/2808561.jpg,413.89,27.59,0.0,33.55
../food-101/test/prime_rib/1917065.jpg,368.38,21.99,0.0,38.03
../food-101/test/prime_rib/2585835.jpg,417.94,25.72,0.0,31.18
../food-101/test/prime_rib/3082921.jpg,379.89,23.14,0.0,35.49
../food-101/test/prime_rib/2203162.jpg,378.31,24.53,0.0,39.41
../food-101/test/prime_rib/1147009.jpg,406.06,22.82,0.0,35.01
../food-101/test/prime_rib/2807930.jpg,398.1,27.87,0.0,33.51
../food-101/test/prime_rib/2100821.jpg,434.76,22.85,0.0,30.02
../food-101/test/prime_rib/266826.jpg,361.13,26.43,0.0,37.41
../food-101/test/prime_rib/1826869.jpg,432.62,23.09,0.0,31.93
../food-101/test/prime_rib/2655716.jpg,434.24,25.46,0.0,38.11
../food-101/test/prime_rib/2629434.jpg,373.27,25.7,0.0,36.9
../food-101/test/prime_rib/728203.jpg,411.66,26.68,0.0,32.68
../food-101/test/prime_rib/2920975.jpg,388.07,22.87,0.0,38.18
../food-101/test/prime_rib/105647.jpg,380.52,24.46,0.0,37.37
../food-101/test/prime_rib/740381.jpg,439.4,28.03,0.0,37.49
../food-101/test/prime_rib/3492456.jpg,413.41,23.26,0.0,38.17
../food-101/test/prime_rib/1242902.jpg,414.19,21.98,0.0,31.74
../food-101/test/prime_rib/3262273.jpg,406.93,26.31,0.0,38.77
../food-101/test/prime_rib/1952441.jpg,426.48,21.59,0.0,34.44
../food-101/test/prime_rib/586418.jpg,382.41,22.65,0.0,33.49
../food-101/test/prime_rib/6127.jpg,434.5,27.14,0.0,36.48
../food-101/test/prime_rib/3230657.jpg,391.36,27.1,0.0,37.55
../food-101/test/prime_rib/1180027.jpg,365.66,21.72,0.0,29.85
../food-101/test/prime_rib/1520728.jpg,431.36,21.34,0.0,34.03
../food-101/test/prime_rib/191152.jpg,400.17,21.52,0.0,38.82
../food-101/test/prime_rib/2476772.jpg,434.69,24.68,0.0,31.44
../food-101/test/prime_rib/1560483.jpg,411.08,22.97,0.0,36.34
../food-101/test/prime_rib/2331448.jpg,409.77,27.1,0.0,31.96
../food-101/test/prime_rib/230322.jpg,405.15,22.13,0.0,30.43
../food-101/test/prime_rib/1732786.jpg,433.11,24.39,0.0,33.61
../food-101/test/prime_rib/11485.jpg,419.75,27.22,0.0,38.76
../food-101/test/prime_rib/451791.jpg,378.76,28.11,0.0,38.9
../food-101/test/prime_rib/141985.jpg,430.68,28.0,0.0,32.3
../food-101/test/prime_rib/3123929.jpg,381.16,26.16,0.0,39.31
../food-101/test/prime_rib/3189916.jpg,361.74,24.71,0.0,34.78
../food-101/test/prime_rib/2596724.jpg,429.65,27.68,0.0,31.96
../food-101/test/prime_rib/135750.jpg,362.11,24.83,0.0,37.27
../food-101/test/prime_rib/3260842.jpg,373.32,21.33,0.0,30.61
../food-101/test/prime_rib/1923522.jpg,405.46,28.34,0.0,30.09
../food-101/test/prime_rib/298278.jpg,363.57,26.55,0.0,30.12
../food-101/test/prime_rib/3001960.jpg,401.69,25.57,0.0,30.87
../food-101/test/prime_rib/12953.jpg,418.6,25.08,0.0,31.27
../food-101/test/prime_rib/2135640.jpg,385.17,28.33,0.0,30.24
../food-101/test/prime_rib/1636693.jpg,365.42,26.07,0.0,34.51
../food-101/test/prime_rib/3833212.jpg,380.45,26.57,0.0,30.31
../food-101/test/prime_rib/2844166.jpg,424.93,27.9,0.0,31.9
../food-101/test/prime_rib/3472374.jpg,432.68,26.97,0.0,33.64
../food-101/test/prime_rib/1971300.jpg,399.16,26.29,0.0,39.34
../food-101/test/prime_rib/1283817.jpg,411.37,22.02,0.0,36.46
../food-101/test/prime_rib/3840820.jpg,410.4,25.06,0.0,37.11
../food-101/test/prime_rib/2940738.jpg,439.06,22.81,0.0,30.46
../food-101/test/prime_rib/150669.jpg,436.07,26.23,0.0,33.53
../food-101/test/prime_rib/2227.jpg,432.84,21.36,0.0,38.27
../food-101/test/prime_rib/2788014.jpg,380.05,27.5,0.0,38.98
../food-101/test/prime_rib/1387721.jpg,432.49,24.54,0.0,38.1
../food-101/test/prime_rib/2629592.jpg,407.1,22.73,0.0,40.14
../food-101/test/prime_rib/1882076.jpg,436.51,21.69,0.0,39.73
../food-101/test/prime_rib/941938.jpg,409.25,27.36,0.0,30.96
../food-101/test/prime_rib/1484501.jpg,429.65,22.66,0.0,38.38
../food-101/test/prime_rib/142050.jpg,394.54,21.3,0.0,36.17
../food-101/test/prime_rib/3326353.jpg,432.48,27.72,0.0,40.06
../food-101/test/prime_rib/2941828.jpg,438.18,24.03,0.0,30.69
../food-101/test/prime_rib/1486276.jpg,436.65,28.01,0.0,33.51
../food-101/test/prime_rib/1725798.jpg,384.6,24.61,0.0,34.5
../food-101/test/prime_rib/3271753.jpg,380.76,25.17,0.0,36.0
../food-101/test/prime_rib/50193.jpg,429.64,24.54,0.0,31.36
../food-101/test/prime_rib/3546372.jpg,424.19,23.24,0.0,33.01
../food-101/test/prime_rib/631019.jpg,413.11,22.26,0.0,35.7
../food-101/test/prime_rib/2925808.jpg,431.62,21.43,0.0,34.75
../food-101/test/prime_rib/1141078.jpg,419.97,27.02,0.0,31.72
../food-101/test/prime_rib/2383376.jpg,394.01,24.71,0.0,33.43
../food-101/test/prime_rib/1558127.jpg,364.63,26.08,0.0,39.46
../food-101/test/prime_rib/393908.jpg,437.27,21.67,0.0,33.41
../food-101/test/prime_rib/2302592.jpg,398.63,23.16,0.0,31.76
../food-101/test/prime_rib/2903738.jpg,425.91,24.63,0.0,35.61
../food-101/test/prime_rib/2382379.jpg,370.63,28.64,0.0,34.5
../food-101/test/prime_rib/2259970.jpg,360.57,24.98,0.0,36.1
../food-101/test/prime_rib/3185368.jpg,412.88,23.28,0.0,33.97
../food-101/test/prime_rib/190170.jpg,383.83,23.25,0.0,36.98
../food-101/test/prime_rib/3025684.jpg,426.15,23.67,0.0,31.97
../food-101/test/prime_rib/2294.jpg,409.66,25.59,0.0,40.0
../food-101/test/prime_rib/1165803.jpg,391.36,26.0,0.0,31.4
../food-101/test/prime_rib/420134.jpg,407.8,25.11,0.0,33.28
../food-101/test/prime_rib/2910802.jpg,433.63,23.34,0.0,39.01
../food-101/test/prime_rib/3822623.jpg,404.8,27.95,0.0,37.55
../food-101/test/prime_rib/1006976.jpg,435.09,27.35,0.0,34.25
../food-101/test/prime_rib/2994323.jpg,410.86,28.23,0.0,30.51
../food-101/test/prime_rib/3534147.jpg,381.65,24.34,0.0,36.55
../food-101/test/prime_rib/682316.jpg,439.98,26.36,0.0,38.18
../food-101/test/prime_rib/3160091.jpg,373.21,22.59,0.0,39.38
../food-101/test/prime_rib/2088823.jpg,369.07,22.31,0.0,39.23
../food-101/test/prime_rib/523012.jpg,389.66,27.52,0.0,37.39
../food-101/test/prime_rib/1244255.jpg,429.2,21.46,0.0,35.66
../food-101/test/prime_rib/2421701.jpg,387.72,22.61,0.0,39.29
../food-101/test/prime_rib/2903673.jpg,439.48,26.33,0.0,29.82
../food-101/test/prime_rib/503077.jpg,361.05,25.71,0.0,33.04
../food-101/test/prime_rib/1141009.jpg,390.87,23.29,0.0,35.46
../food-101/test/prime_rib/546072.jpg,427.7,28.09,0.0,35.05
../food-101/test/prime_rib/418668.jpg,387.8,23.81,0.0,37.5
../food-101/test/prime_rib/355269.jpg,364.55,26.47,0.0,32.82
../food-101/test/prime_rib/598875.jpg,395.15,26.65,0.0,33.87
../food-101/test/prime_rib/656178.jpg,410.91,27.78,0.0,32.58
../food-101/test/prime_rib/2068929.jpg,376.96,24.28,0.0,35.73
../food-101/test/prime_rib/90923.jpg,392.2,25.73,0.0,30.76
../food-101/test/prime_rib/1729505.jpg,363.41,21.55,0.0,34.17
../food-101/test/prime_rib/3560897.jpg,383.48,23.73,0.0,40.11
../food-101/test/prime_rib/69564.jpg,405.3,23.46,0.0,37.71
../food-101/test/prime_rib/2749372.jpg,405.27,22.68,0.0,39.84
../food-101/test/prime_rib/3442160.jpg,376.93,25.68,0.0,31.69
../food-101/test/prime_rib/2766435.jpg,408.77,22.19,0.0,39.61
../food-101/test/prime_rib/3357078.jpg,438.96,21.78,0.0,38.65
../food-101/test/prime_rib/549813.jpg,392.35,23.71,0.0,34.85
../food-101/test/prime_rib/279221.jpg,399.57,22.17,0.0,31.28
../food-101/test/prime_rib/545595.jpg,411.3,21.34,0.0,35.39
../food-101/test/prime_rib/225760.jpg,386.65,26.36,0.0,37.96
../food-101/test/prime_rib/2490509.jpg,424.5,27.94,0.0,37.61
../food-101/test/prime_rib/1183205.jpg,364.0,26.89,0.0,38.92
../food-101/test/prime_rib/2057510.jpg,429.56,21.62,0.0,30.64
../food-101/test/prime_rib/3846604.jpg,422.57,26.15,0.0,30.7
../food-101/test/prime_rib/2783242.jpg,390.34,23.66,0.0,32.36
../food-101/test/prime_rib/1557289.jpg,368.96,21.46,0.0,39.27
../food-101/test/prime_rib/3371644.jpg,437.69,24.49,0.0,33.43
../food-101/test/prime_rib/1944330.jpg,417.46,22.25,0.0,35.03
../food-101/test/prime_rib/842936.jpg,383.24,28.35,0.0,31.37
../food-101/test/prime_rib/1570554.jpg,391.98,25.93,0.0,35.75
../food-101/test/prime_rib/454303.jpg,408.33,28.01,0.0,33.25
../food-101/test/prime_rib/453875.jpg,383.82,21.77,0.0,39.04
../food-101/test/prime_rib/1208845.jpg,412.93,27.28,0.0,34.09
../food-101/test/prime_rib/1140649.jpg,387.02,24.63,0.0,35.55
../food-101/test/prime_rib/379183.jpg,416.95,24.72,0.0,38.18
../food-101/test/prime_rib/1822507.jpg,421.67,25.06,0.0,31.11
../food-101/test/prime_rib/2675516.jpg,421.57,23.85,0.0,37.59
../food-101/test/prime_rib/267183.jpg,366.05,25.26,0.0,29.98
../food-101/test/pizza/998005.jpg,278.37,13.07,31.58,11.38
../food-101/test/pizza/2543207.jpg,279.64,11.59,31.26,9.21
../food-101/test/pizza/341377.jpg,304.55,11.55,35.98,9.45
../food-101/test/pizza/2320458.jpg,287.55,12.01,35.5,11.43
../food-101/test/pizza/476421.jpg,299.08,13.64,30.84,10.36
../food-101/test/pizza/2514438.jpg,289.0,11.62,39.78,11.37
../food-101/test/pizza/1180273.jpg,260.32,11.62,38.57,8.69
../food-101/test/pizza/195160.jpg,270.65,10.46,41.49,8.58
../food-101/test/pizza/331644.jpg,305.15,12.61,39.55,11.4
../food-101/test/pizza/2582289.jpg,289.62,11.46,31.91,11.1
../food-101/test/pizza/565112.jpg,295.48,10.43,29.51,10.25
../food-101/test/pizza/1687143.jpg,299.5,13.13,42.88,10.51
../food-101/test/pizza/2549661.jpg,274.61,12.91,34.92,10.82
../food-101/test/pizza/2992605.jpg,259.39,10.49,30.88,8.56
../food-101/test/pizza/971934.jpg,284.83,13.53,40.47,10.09
../food-101/test/pizza/40449.jpg,291.7,13.15,36.37,11.09
../food-101/test/pizza/771336.jpg,272.8,11.12,35.55,9.57
../food-101/test/pizza/2101820.jpg,295.07,13.05,34.18,8.94
../food-101/test/pizza/645087.jpg,281.37,11.71,32.24,11.17
../food-101/test/pizza/1067986.jpg,291.46,11.15,42.3,11.23
../food-101/test/pizza/614236.jpg,310.92,11.35,40.72,11.45
../food-101/test/pizza/2782998.jpg,282.58,13.0,31.26,11.17
../food-101/test/pizza/138961.jpg,270.75,11.61,36.42,9.84
../food-101/test/pizza/3316410.jpg,277.36,10.25,36.25,10.96
../food-101/test/pizza/2276783.jpg,287.38,10.39,31.33,8.71
../food-101/test/pizza/3729167.jpg,309.53,13.76,34.28,9.97
../food-101/test/pizza/373847.jpg,288.61,12.14,38.09,11.11
../food-101/test/pizza/2165223.jpg,272.19,12.88,35.05,9.15
../food-101/test/pizza/2203687.jpg,288.1,13.5,36.97,8.89
../food-101/test/pizza/2265512.jpg,279.21,12.36,37.28,8.58
../food-101/test/pizza/397910.jpg,290.89,13.22,38.72,8.95
../food-101/test/pizza/321526.jpg,278.67,10.33,38.89,9.34
../food-101/test/pizza/3814200.jpg,260.68,11.94,42.91,10.02
../food-101/test/pizza/3793004.jpg,295.03,11.34,32.54,10.81
../food-101/test/pizza/2398925.jpg,311.52,12.75,30.52,8.71
../food-101/test/pizza/2619955.jpg,287.97,11.01,40.46,8.73
../food-101/test/pizza/2517724.jpg,270.72,12.14,30.3,9.02
../food-101/test/pizza/419962.jpg,270.61,13.44,29.76,10.1
../food-101/test/pizza/2343304.jpg,288.32,13.19,41.04,10.67
../food-101/test/pizza/124815.jpg,311.46,13.27,33.94,8.97
../food-101/test/pizza/129666.jpg,291.9,10.36,40.71,10.97
../food-101/test/pizza/61656.jpg,296.57,11.81,32.64,10.34
../food-101/test/pizza/3785667.jpg,295.6,12.73,36.79,10.96
../food-101/test/pizza/344397.jpg,293.34,11.88,40.32,8.55
../food-101/test/pizza/1265335.jpg,260.37,11.09,39.77,9.32
../food-101/test/pizza/254812.jpg,312.08,13.38,32.89,9.78
../food-101/test/pizza/441659.jpg,270.97,10.23,42.14,10.77
../food-101/test/pizza/416067.jpg,286.91,12.42,41.41,10.18
../food-101/test/pizza/226472.jpg,292.4,13.05,40.4,9.7
../food-101/test/pizza/3784357.jpg,262.92,13.2,31.77,9.23
../food-101/test/pizza/1183595.jpg,302.07,13.75,41.51,9.04
../food-101/test/pizza/1962101.jpg,302.63,10.34,31.63,8.88
../food-101/test/pizza/2082495.jpg,297.56,10.9,31.14,9.06
../food-101/test/pizza/724290.jpg,291.28,10.44,29.58,9.63
../food-101/test/pizza/96357.jpg,276.79,13.13,39.96,10.53
../food-101/test/pizza/1226346.jpg,264.38,11.73,35.65,10.54
../food-101/test/pizza/1618659.jpg,275.41,11.66,42.21,9.16
../food-101/test/pizza/3758160.jpg,278.16,11.55,33.78,10.12
../food-101/test/pizza/2195935.jpg,269.26,12.43,31.21,9.11
../food-101/test/pizza/194643.jpg,300.27,11.76,33.86,8.52
../food-101/test/pizza/2161321.jpg,271.22,10.23,41.93,8.59
../food-101/test/pizza/3442426.jpg,310.65,11.97,40.35,10.15
../food-101/test/pizza/293433.jpg,271.66,10.36,30.08,11.22
../food-101/test/pizza/415551.jpg,269.92,10.73,36.24,11.07
../food-101/test/pizza/140016.jpg,265.74,13.66,37.58,8.8
../food-101/test/pizza/2111981.jpg,261.88,10.33,35.76,9.5
../food-101/test/pizza/3497151.jpg,295.24,12.88,34.76,10.6
../food-101/test/pizza/380739.jpg,313.24,11.92,28.85,10.31
../food-101/test/pizza/324942.jpg,301.42,12.38,32.64,9.27
../food-101/test/pizza/99604.jpg,312.89,13.14,42.77,10.65
../food-101/test/pizza/1179703.jpg,296.79,12.88,38.98,11.18
../food-101/test/pizza/376625.jpg,296.6,11.03,40.97,9.56
../food-101/test/pizza/2521769.jpg,270.06,11.1,37.58,10.13
../food-101/test/pizza/1636919.jpg,284.25,12.6,40.9,10.31
../food-101/test/pizza/2406842.jpg,282.62,13.41,41.36,8.77
../food-101/test/pizza/1220156.jpg,269.01,13.31,29.2,11.34
../food-101/test/pizza/1999711.jpg,295.29,11.16,39.15,8.87
../food-101/test/pizza/212995.jpg,284.91,11.87,38.17,10.92
../food-101/test/pizza/729262.jpg,263.67,13.22,35.72,9.12
../food-101/test/pizza/2236338.jpg,257.61,12.38,37.05,11.2
../food-101/test/pizza/1445608.jpg,257.6,10.4,39.59,9.75
../food-101/test/pizza/2827154.jpg,298.46,11.58,37.75,11.28
../food-101/test/pizza/2124579.jpg,267.84,13.42,37.97,8.56
../food-101/test/pizza/80750.jpg,269.87,11.0,39.63,10.26
../food-101/test/pizza/194784.jpg,279.66,12.52,38.43,9.94
../food-101/test/pizza/3724353.jpg,257.84,13.58,29.26,11.18
../food-101/test/pizza/1949644.jpg,312.12,13.32,31.08,8.69
../food-101/test/pizza/979933.jpg,288.26,12.91,40.49,10.09
../food-101/test/pizza/3770514.jpg,311.35,13.36,39.13,8.85
../food-101/test/pizza/148765.jpg,270.17,10.85,32.55,11.42
../food-101/test/pizza/1280320.jpg,306.55,10.48,38.8,9.53
../food-101/test/pizza/3754474.jpg,300.43,10.66,34.65,8.86
../food-101/test/pizza/3724187.jpg,290.34,10.25,32.34,10.42
../food-101/test/pizza/3919151.jpg,287.53,12.16,29.01,9.35
../food-101/test/pizza/3913440.jpg,300.33,12.85,42.71,8.55
../food-101/test/pizza/1106738.jpg,293.66,11.78,36.82,11.11
../food-101/test/pizza/1180001.jpg,302.46,10.23,29.07,10.86
../food-101/test/pizza/139952.jpg,290.94,11.75,38.7,9.32
../food-101/test/pizza/3216107.jpg,291.32,11.05,31.14,9.71
../food-101/test/pizza/714866.jpg,288.02,10.55,38.37,9.22
../food-101/test/pizza/1475479.jpg,287.25,11.69,39.59,8.93
../food-101/test/pizza/2997525.jpg,305.75,10.29,28.92,11.46
../food-101/test/pizza/3042459.jpg,291.2,10.3,30.83,8.57
../food-101/test/pizza/1843754.jpg,258.02,10.67,33.09,10.89
../food-101/test/pizza/2871261.jpg,274.44,12.49,41.71,10.25
../food-101/test/pizza/2605853.jpg,296.68,11.18,40.95,11.37
../food-101/test/pizza/2508316.jpg,279.51,10.58,32.61,10.28
../food-101/test/pizza/153195.jpg,270.2,13.55,31.64,10.62
../food-101/test/pizza/3728155.jpg,267.75,13.23,34.27,11.5
../food-101/test/pizza/2323860.jpg,286.99,12.72,36.46,10.7
../food-101/test/pizza/852436.jpg,265.6,11.82,29.72,9.78
../food-101/test/pizza/837119.jpg,264.98,12.89,43.01,8.94
../food-101/test/pizza/1380247.jpg,290.46,11.56,30.52,8.58
../food-101/test/pizza/2615100.jpg,285.64,12.88,36.21,9.3
../food-101/test/pizza/969461.jpg,306.94,10.32,32.29,10.91
../food-101/test/pizza/346091.jpg,274.83,10.56,34.54,10.64
../food-101/test/pizza/2242047.jpg,260.44,10.89,37.33,10.55
../food-101/test/pizza/3581181.jpg,303.16,12.46,33.46,10.46
../food-101/test/pizza/242976.jpg,282.29,12.86,42.57,8.97
../food-101/test/pizza/1512557.jpg,300.53,13.64,42.61,10.5
../food-101/test/pizza/3296507.jpg,288.11,11.44,38.67,11.33
../food-101/test/pizza/2478221.jpg,301.22,11.89,38.95,9.99
../food-101/test/pizza/1594097.jpg,270.73,12.82,36.94,11.14
../food-101/test/pizza/139987.jpg,264.08,10.7,32.87,8.61
../food-101/test/pizza/3296907.jpg,298.28,11.44,42.78,10.36
../food-101/test/pizza/3376617.jpg,292.57,13.17,28.96,10.32
../food-101/test/pizza/300157.jpg,260.38,13.43,31.67,9.12
../food-101/test/pizza/788315.jpg,311.64,12.21,29.85,10.09
../food-101/test/pizza/482858.jpg,258.8,13.5,37.56,9.92
../food-101/test/pizza/666569.jpg,278.77,10.6,29.5,9.58
../food-101/test/pizza/3375083.jpg,295.14,12.61,42.94,11.12
../food-101/test/pizza/2003290.jpg,275.04,11.29,42.93,9.82
../food-101/test/pizza/796922.jpg,262.21,13.38,42.53,10.14
../food-101/test/pizza/3248869.jpg,284.47,12.12,29.01,8.54
../food-101/test/pizza/3261551.jpg,278.52,13.23,33.25,10.62
../food-101/test/pizza/1119571.jpg,309.41,13.5,40.64,10.44
../food-101/test/pizza/2392727.jpg,296.83,11.24,31.71,11.42
../food-101/test/pizza/2572488.jpg,278.25,10.38,29.16,9.18
../food-101/test/pizza/3392194.jpg,256.89,12.25,42.74,10.81
../food-101/test/pizza/343480.jpg,279.83,11.07,39.42,10.07
../food-101/test/pizza/3282393.jpg,272.69,12.61,40.69,10.01
../food-101/test/pizza/522543.jpg,285.28,11.0,37.72,10.85
../food-101/test/pizza/3724416.jpg,279.85,10.61,37.78,8.61
